======================================================================
GAME 24 TREE SEARCH EVALUATION REPORT
======================================================================

Total JSON files processed: 100
Files with solutions_found > 0: 89
Success rate: 89.00%

--------------------------------------------------
AVERAGE STATISTICS (across all files)
--------------------------------------------------
total_nodes              :      53.42
api_calls                :      45.22
solutions_found          :       2.37
code_executions          :      52.14
code_errors              :       0.00
deadend_memory_skipped   :      35.86
total_input_tokens       :   43188.66
total_output_tokens      :   25144.25
api_saved_two_num_cache  :     107.58

--------------------------------------------------
DETAILED FILE RESULTS
--------------------------------------------------
game24_tree_1_11_11_13_20260525_165451.json        solutions_found=1  SOLUTION FOUND
game24_tree_1_2_2_9_20260525_175510.json           solutions_found=1  SOLUTION FOUND
game24_tree_1_2_3_13_20260525_175252.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_2_4_7_20260525_164917.json           solutions_found=2  SOLUTION FOUND
game24_tree_1_2_6_10_20260525_182329.json          solutions_found=2  SOLUTION FOUND
game24_tree_1_2_7_11_20260525_174446.json          solutions_found=0  NO SOLUTION
game24_tree_1_2_7_12_20260525_184433.json          solutions_found=0  NO SOLUTION
game24_tree_1_2_8_13_20260525_170250.json          solutions_found=4  SOLUTION FOUND
game24_tree_1_3_5_9_20260525_165851.json           solutions_found=1  SOLUTION FOUND
game24_tree_1_3_6_11_20260525_175624.json          solutions_found=2  SOLUTION FOUND
game24_tree_1_3_7_10_20260525_182904.json          solutions_found=3  SOLUTION FOUND
game24_tree_1_3_8_13_20260525_181133.json          solutions_found=3  SOLUTION FOUND
game24_tree_1_3_9_9_20260525_174857.json           solutions_found=1  SOLUTION FOUND
game24_tree_1_4_4_11_20260525_175012.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_4_4_8_20260525_170523.json           solutions_found=1  SOLUTION FOUND
game24_tree_1_4_5_13_20260525_171047.json          solutions_found=0  NO SOLUTION
game24_tree_1_5_10_11_20260525_170639.json         solutions_found=2  SOLUTION FOUND
game24_tree_1_5_12_12_20260525_182454.json         solutions_found=2  SOLUTION FOUND
game24_tree_1_5_6_7_20260525_185426.json           solutions_found=3  SOLUTION FOUND
game24_tree_1_5_9_13_20260525_171450.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_6_6_6_20260525_175401.json           solutions_found=1  SOLUTION FOUND
game24_tree_1_7_10_13_20260525_181416.json         solutions_found=1  SOLUTION FOUND
game24_tree_1_7_9_11_20260525_180431.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_8_10_11_20260525_165609.json         solutions_found=1  SOLUTION FOUND
game24_tree_1_9_10_13_20260525_181531.json         solutions_found=1  SOLUTION FOUND
game24_tree_2_2_5_12_20260525_180722.json          solutions_found=2  SOLUTION FOUND
game24_tree_2_2_7_12_20260525_171206.json          solutions_found=3  SOLUTION FOUND
game24_tree_2_2_8_8_20260525_173808.json           solutions_found=3  SOLUTION FOUND
game24_tree_2_2_8_9_20260525_185309.json           solutions_found=3  SOLUTION FOUND
game24_tree_2_3_10_12_20260525_183433.json         solutions_found=3  SOLUTION FOUND
game24_tree_2_3_3_10_20260525_184854.json          solutions_found=2  SOLUTION FOUND
game24_tree_2_3_4_7_20260525_182058.json           solutions_found=2  SOLUTION FOUND
game24_tree_2_3_4_9_20260525_184010.json           solutions_found=3  SOLUTION FOUND
game24_tree_2_3_6_13_20260525_180604.json          solutions_found=5  SOLUTION FOUND
game24_tree_2_3_6_6_20260525_175901.json           solutions_found=4  SOLUTION FOUND
game24_tree_2_3_6_9_20260525_165733.json           solutions_found=6  SOLUTION FOUND
game24_tree_2_3_9_10_20260525_175137.json          solutions_found=5  SOLUTION FOUND
game24_tree_2_4_5_6_20260525_184605.json           solutions_found=2  SOLUTION FOUND
game24_tree_2_4_6_11_20260525_185150.json          solutions_found=3  SOLUTION FOUND
game24_tree_2_4_6_12_20260525_171854.json          solutions_found=9  SOLUTION FOUND
game24_tree_2_4_6_7_20260525_172857.json           solutions_found=3  SOLUTION FOUND
game24_tree_2_4_8_9_20260525_170931.json           solutions_found=1  SOLUTION FOUND
game24_tree_2_4_9_12_20260525_185955.json          solutions_found=4  SOLUTION FOUND
game24_tree_2_5_10_10_20260525_173011.json         solutions_found=2  SOLUTION FOUND
game24_tree_2_5_6_6_20260525_185832.json           solutions_found=0  NO SOLUTION
game24_tree_2_5_7_7_20260525_181800.json           solutions_found=1  SOLUTION FOUND
game24_tree_2_5_8_11_20260525_165043.json          solutions_found=2  SOLUTION FOUND
