======================================================================
GAME 24 TREE SEARCH EVALUATION REPORT
======================================================================

Total JSON files processed: 100
Files with solutions_found > 0: 82
Success rate: 82.00%

--------------------------------------------------
AVERAGE STATISTICS (across all files)
--------------------------------------------------
total_nodes              :      43.19
api_calls                :      39.20
solutions_found          :       1.96
code_executions          :       0.00
code_errors              :       0.00
deadend_memory_skipped   :      29.54
total_input_tokens       :   35158.46
total_output_tokens      :   21124.86
api_saved_two_num_cache  :      88.62

--------------------------------------------------
DETAILED FILE RESULTS
--------------------------------------------------
game24_tree_1_11_11_13_20260526_012546.json        solutions_found=1  SOLUTION FOUND
game24_tree_1_2_2_9_20260526_022044.json           solutions_found=1  SOLUTION FOUND
game24_tree_1_2_3_13_20260526_021840.json          solutions_found=3  SOLUTION FOUND
game24_tree_1_2_4_7_20260526_012052.json           solutions_found=2  SOLUTION FOUND
game24_tree_1_2_6_10_20260526_024620.json          solutions_found=0  NO SOLUTION
game24_tree_1_2_7_11_20260526_021137.json          solutions_found=0  NO SOLUTION
game24_tree_1_2_7_12_20260526_030342.json          solutions_found=0  NO SOLUTION
game24_tree_1_2_8_13_20260526_013406.json          solutions_found=3  SOLUTION FOUND
game24_tree_1_3_5_9_20260526_013024.json           solutions_found=1  SOLUTION FOUND
game24_tree_1_3_6_11_20260526_022203.json          solutions_found=0  NO SOLUTION
game24_tree_1_3_7_10_20260526_025103.json          solutions_found=2  SOLUTION FOUND
game24_tree_1_3_8_13_20260526_023446.json          solutions_found=2  SOLUTION FOUND
game24_tree_1_3_9_9_20260526_021456.json           solutions_found=0  NO SOLUTION
game24_tree_1_4_4_11_20260526_021610.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_4_4_8_20260526_013629.json           solutions_found=2  SOLUTION FOUND
game24_tree_1_4_5_13_20260526_014008.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_5_10_11_20260526_013735.json         solutions_found=0  NO SOLUTION
game24_tree_1_5_12_12_20260526_024729.json         solutions_found=3  SOLUTION FOUND
game24_tree_1_5_6_7_20260526_031155.json           solutions_found=4  SOLUTION FOUND
game24_tree_1_5_9_13_20260526_014418.json          solutions_found=0  NO SOLUTION
game24_tree_1_6_6_6_20260526_021937.json           solutions_found=1  SOLUTION FOUND
game24_tree_1_7_10_13_20260526_023736.json         solutions_found=0  NO SOLUTION
game24_tree_1_7_9_11_20260526_022846.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_8_10_11_20260526_012711.json         solutions_found=1  SOLUTION FOUND
game24_tree_1_9_10_13_20260526_023902.json         solutions_found=1  SOLUTION FOUND
game24_tree_2_2_5_12_20260526_023112.json          solutions_found=2  SOLUTION FOUND
game24_tree_2_2_7_12_20260526_014140.json          solutions_found=4  SOLUTION FOUND
game24_tree_2_2_8_8_20260526_020445.json           solutions_found=5  SOLUTION FOUND
game24_tree_2_2_8_9_20260526_031046.json           solutions_found=3  SOLUTION FOUND
game24_tree_2_3_10_12_20260526_025555.json         solutions_found=2  SOLUTION FOUND
game24_tree_2_3_3_10_20260526_030645.json          solutions_found=0  NO SOLUTION
game24_tree_2_3_4_7_20260526_024359.json           solutions_found=1  SOLUTION FOUND
game24_tree_2_3_4_9_20260526_030043.json           solutions_found=5  SOLUTION FOUND
game24_tree_2_3_6_13_20260526_023002.json          solutions_found=5  SOLUTION FOUND
game24_tree_2_3_6_6_20260526_022421.json           solutions_found=3  SOLUTION FOUND
game24_tree_2_3_6_9_20260526_012837.json           solutions_found=3  SOLUTION FOUND
game24_tree_2_3_9_10_20260526_021724.json          solutions_found=5  SOLUTION FOUND
game24_tree_2_4_5_6_20260526_030509.json           solutions_found=5  SOLUTION FOUND
game24_tree_2_4_6_11_20260526_030914.json          solutions_found=0  NO SOLUTION
game24_tree_2_4_6_12_20260526_014733.json          solutions_found=2  SOLUTION FOUND
game24_tree_2_4_6_7_20260526_015547.json           solutions_found=1  SOLUTION FOUND
game24_tree_2_4_8_9_20260526_065344.json           solutions_found=0  NO SOLUTION
game24_tree_2_4_9_12_20260526_031611.json          solutions_found=3  SOLUTION FOUND
game24_tree_2_5_10_10_20260526_015634.json         solutions_found=0  NO SOLUTION
game24_tree_2_5_6_6_20260526_031449.json           solutions_found=0  NO SOLUTION
game24_tree_2_5_7_7_20260526_024126.json           solutions_found=2  SOLUTION FOUND
game24_tree_2_5_8_11_20260526_012202.json          solutions_found=2  SOLUTION FOUND
game24_tree_2_6_7_11_20260526_030155.json          solutions_found=1  SOLUTION FOUND
game24_tree_2_6_8_12_20260526_020741.json          solutions_found=5  SOLUTION FOUND
game24_tree_2_6_8_13_20260526_023229.json          solutions_found=3  SOLUTION FOUND
game24_tree_2_7_12_13_20260526_020633.json         solutions_found=1  SOLUTION FOUND
game24_tree_3_3_4_11_20260526_024021.json          solutions_found=3  SOLUTION FOUND
game24_tree_3_3_6_7_20260526_014303.json           solutions_found=4  SOLUTION FOUND
game24_tree_3_3_7_12_20260526_013152.json          solutions_found=1  SOLUTION FOUND
game24_tree_3_3_9_12_20260526_025216.json          solutions_found=5  SOLUTION FOUND
game24_tree_3_4_4_13_20260526_012319.json          solutions_found=5  SOLUTION FOUND
game24_tree_3_4_6_11_20260526_013847.json          solutions_found=4  SOLUTION FOUND
game24_tree_3_4_6_6_20260526_025734.json           solutions_found=2  SOLUTION FOUND
game24_tree_3_4_6_8_20260526_022749.json           solutions_found=3  SOLUTION FOUND
game24_tree_3_4_8_12_20260526_030751.json          solutions_found=1  SOLUTION FOUND
game24_tree_3_4_9_13_20260526_020911.json          solutions_found=1  SOLUTION FOUND
game24_tree_3_5_7_10_20260526_025326.json          solutions_found=1  SOLUTION FOUND
game24_tree_3_6_9_12_20260526_015054.json          solutions_found=6  SOLUTION FOUND
game24_tree_3_9_10_13_20260526_024242.json         solutions_found=3  SOLUTION FOUND
game24_tree_4_10_12_13_20260526_025420.json        solutions_found=0  NO SOLUTION
game24_tree_4_4_7_10_20260526_023554.json          solutions_found=1  SOLUTION FOUND
game24_tree_4_4_8_12_20260526_024504.json          solutions_found=3  SOLUTION FOUND
game24_tree_4_4_9_12_20260526_031405.json          solutions_found=1  SOLUTION FOUND
game24_tree_4_5_10_12_20260526_021030.json         solutions_found=2  SOLUTION FOUND
game24_tree_4_5_6_10_20260526_011932.json          solutions_found=3  SOLUTION FOUND
game24_tree_4_5_6_8_20260526_021253.json           solutions_found=1  SOLUTION FOUND
game24_tree_4_5_7_9_20260526_013308.json           solutions_found=1  SOLUTION FOUND
game24_tree_4_6_6_9_20260526_013516.json           solutions_found=1  SOLUTION FOUND
game24_tree_4_7_9_13_20260526_015308.json          solutions_found=1  SOLUTION FOUND
game24_tree_4_8_11_13_20260526_031648.json         solutions_found=0  NO SOLUTION
game24_tree_4_9_10_13_20260526_031748.json         solutions_found=1  SOLUTION FOUND
game24_tree_5_10_12_13_20260526_022312.json        solutions_found=1  SOLUTION FOUND
game24_tree_5_5_8_10_20260526_014651.json          solutions_found=1  SOLUTION FOUND
game24_tree_5_5_8_13_20260526_030546.json          solutions_found=1  SOLUTION FOUND
game24_tree_5_6_6_8_20260526_024851.json           solutions_found=2  SOLUTION FOUND
game24_tree_5_6_7_13_20260526_014527.json          solutions_found=3  SOLUTION FOUND
game24_tree_5_6_8_10_20260526_020203.json          solutions_found=9  SOLUTION FOUND
game24_tree_5_6_8_12_20260526_015401.json          solutions_found=0  NO SOLUTION
game24_tree_5_8_10_11_20260526_031301.json         solutions_found=9  SOLUTION FOUND
game24_tree_5_8_11_12_20260526_020049.json         solutions_found=1  SOLUTION FOUND
game24_tree_5_8_8_8_20260526_025812.json           solutions_found=0  NO SOLUTION
game24_tree_5_9_12_12_20260526_030236.json         solutions_found=0  NO SOLUTION
game24_tree_6_10_12_13_20260526_021344.json        solutions_found=2  SOLUTION FOUND
game24_tree_6_11_12_13_20260526_020333.json        solutions_found=1  SOLUTION FOUND
game24_tree_6_6_7_12_20260526_015800.json          solutions_found=1  SOLUTION FOUND
game24_tree_6_7_10_12_20260526_022529.json         solutions_found=1  SOLUTION FOUND
game24_tree_6_7_8_11_20260526_014845.json          solutions_found=1  SOLUTION FOUND
game24_tree_6_7_8_9_20260526_012441.json           solutions_found=3  SOLUTION FOUND
game24_tree_6_8_8_12_20260526_025929.json          solutions_found=1  SOLUTION FOUND
game24_tree_6_9_12_13_20260526_015201.json         solutions_found=1  SOLUTION FOUND
game24_tree_6_9_9_11_20260526_015928.json          solutions_found=1  SOLUTION FOUND
game24_tree_7_7_8_11_20260526_025002.json          solutions_found=1  SOLUTION FOUND
game24_tree_7_8_8_12_20260526_022630.json          solutions_found=1  SOLUTION FOUND
game24_tree_7_9_9_13_20260526_014946.json          solutions_found=7  SOLUTION FOUND
game24_tree_8_8_10_12_20260526_023342.json         solutions_found=1  SOLUTION FOUND
