======================================================================
GAME 24 TREE SEARCH EVALUATION REPORT
======================================================================

Total JSON files processed: 100
Files with solutions_found > 0: 93
Success rate: 93.00%

--------------------------------------------------
AVERAGE STATISTICS (across all files)
--------------------------------------------------
total_nodes              :      49.34
api_calls                :      19.15
solutions_found          :       2.38
code_executions          :       0.00
code_errors              :       0.00
deadend_memory_skipped   :      33.69
total_input_tokens       :   14508.66
total_output_tokens      :    9526.24
api_saved_two_num_cache  :      33.69

--------------------------------------------------
DETAILED FILE RESULTS
--------------------------------------------------
game24_tree_1_11_11_13_20260526_073732.json        solutions_found=1  SOLUTION FOUND
game24_tree_1_2_2_9_20260526_081211.json           solutions_found=1  SOLUTION FOUND
game24_tree_1_2_3_13_20260526_081046.json          solutions_found=3  SOLUTION FOUND
game24_tree_1_2_4_7_20260526_073443.json           solutions_found=2  SOLUTION FOUND
game24_tree_1_2_6_10_20260526_082843.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_2_7_11_20260526_080610.json          solutions_found=3  SOLUTION FOUND
game24_tree_1_2_7_12_20260526_084021.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_2_8_13_20260526_074204.json          solutions_found=3  SOLUTION FOUND
game24_tree_1_3_5_9_20260526_073939.json           solutions_found=2  SOLUTION FOUND
game24_tree_1_3_6_11_20260526_081255.json          solutions_found=3  SOLUTION FOUND
game24_tree_1_3_7_10_20260526_083139.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_3_8_13_20260526_082154.json          solutions_found=3  SOLUTION FOUND
game24_tree_1_3_9_9_20260526_080823.json           solutions_found=2  SOLUTION FOUND
game24_tree_1_4_4_11_20260526_080910.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_4_4_8_20260526_074332.json           solutions_found=2  SOLUTION FOUND
game24_tree_1_4_5_13_20260526_074631.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_5_10_11_20260526_074415.json         solutions_found=2  SOLUTION FOUND
game24_tree_1_5_12_12_20260526_082919.json         solutions_found=0  NO SOLUTION
game24_tree_1_5_6_7_20260526_084554.json           solutions_found=3  SOLUTION FOUND
game24_tree_1_5_9_13_20260526_074838.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_6_6_6_20260526_081132.json           solutions_found=0  NO SOLUTION
game24_tree_1_7_10_13_20260526_082319.json         solutions_found=1  SOLUTION FOUND
game24_tree_1_7_9_11_20260526_081748.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_8_10_11_20260526_073814.json         solutions_found=1  SOLUTION FOUND
game24_tree_1_9_10_13_20260526_082402.json         solutions_found=0  NO SOLUTION
game24_tree_2_2_5_12_20260526_081937.json          solutions_found=2  SOLUTION FOUND
game24_tree_2_2_7_12_20260526_074716.json          solutions_found=3  SOLUTION FOUND
game24_tree_2_2_8_8_20260526_080213.json           solutions_found=4  SOLUTION FOUND
game24_tree_2_2_8_9_20260526_084510.json           solutions_found=2  SOLUTION FOUND
game24_tree_2_3_10_12_20260526_083453.json         solutions_found=5  SOLUTION FOUND
game24_tree_2_3_3_10_20260526_084237.json          solutions_found=2  SOLUTION FOUND
game24_tree_2_3_4_7_20260526_082714.json           solutions_found=2  SOLUTION FOUND
game24_tree_2_3_4_9_20260526_083756.json           solutions_found=3  SOLUTION FOUND
