======================================================================
GAME 24 TREE SEARCH EVALUATION REPORT
======================================================================

Total JSON files processed: 100
Files with solutions_found > 0: 89
Success rate: 89.00%

--------------------------------------------------
AVERAGE STATISTICS (across all files)
--------------------------------------------------
total_nodes              :      46.23
api_calls                :      15.27
solutions_found          :       1.96
code_executions          :       0.00
code_errors              :       0.00
deadend_memory_skipped   :      33.69
total_input_tokens       :   11015.21
total_output_tokens      :    6769.08
api_saved_two_num_cache  :      33.69

--------------------------------------------------
DETAILED FILE RESULTS
--------------------------------------------------
game24_tree_1_11_11_13_20260525_221910.json        solutions_found=1  SOLUTION FOUND
game24_tree_1_2_2_9_20260525_224428.json           solutions_found=1  SOLUTION FOUND
game24_tree_1_2_3_13_20260525_224326.json          solutions_found=0  NO SOLUTION
game24_tree_1_2_4_7_20260525_221651.json           solutions_found=2  SOLUTION FOUND
game24_tree_1_2_6_10_20260525_225533.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_2_7_11_20260525_224012.json          solutions_found=3  SOLUTION FOUND
game24_tree_1_2_7_12_20260525_230338.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_2_8_13_20260525_222246.json          solutions_found=3  SOLUTION FOUND
game24_tree_1_3_5_9_20260525_222058.json           solutions_found=2  SOLUTION FOUND
game24_tree_1_3_6_11_20260525_224500.json          solutions_found=2  SOLUTION FOUND
game24_tree_1_3_7_10_20260525_225741.json          solutions_found=2  SOLUTION FOUND
game24_tree_1_3_8_13_20260525_225101.json          solutions_found=3  SOLUTION FOUND
game24_tree_1_3_9_9_20260525_224153.json           solutions_found=2  SOLUTION FOUND
game24_tree_1_4_4_11_20260525_224224.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_4_4_8_20260525_222355.json           solutions_found=2  SOLUTION FOUND
game24_tree_1_4_5_13_20260525_222607.json          solutions_found=0  NO SOLUTION
game24_tree_1_5_10_11_20260525_222428.json         solutions_found=2  SOLUTION FOUND
game24_tree_1_5_12_12_20260525_225607.json         solutions_found=3  SOLUTION FOUND
game24_tree_1_5_6_7_20260525_230730.json           solutions_found=4  SOLUTION FOUND
game24_tree_1_5_9_13_20260525_222749.json          solutions_found=1  SOLUTION FOUND
game24_tree_1_6_6_6_20260525_224358.json           solutions_found=1  SOLUTION FOUND
game24_tree_1_7_10_13_20260525_225208.json         solutions_found=1  SOLUTION FOUND
game24_tree_1_7_9_11_20260525_224805.json          solutions_found=0  NO SOLUTION
game24_tree_1_8_10_11_20260525_221942.json         solutions_found=0  NO SOLUTION
game24_tree_1_9_10_13_20260525_225237.json         solutions_found=0  NO SOLUTION
game24_tree_2_2_5_12_20260525_224921.json          solutions_found=3  SOLUTION FOUND
game24_tree_2_2_7_12_20260525_222645.json          solutions_found=3  SOLUTION FOUND
game24_tree_2_2_8_8_20260525_223729.json           solutions_found=3  SOLUTION FOUND
game24_tree_2_2_8_9_20260525_230652.json           solutions_found=2  SOLUTION FOUND
game24_tree_2_3_10_12_20260525_225947.json         solutions_found=2  SOLUTION FOUND
game24_tree_2_3_3_10_20260525_230516.json          solutions_found=1  SOLUTION FOUND
game24_tree_2_3_4_7_20260525_225428.json           solutions_found=1  SOLUTION FOUND
game24_tree_2_3_4_9_20260525_230159.json           solutions_found=3  SOLUTION FOUND
game24_tree_2_3_6_13_20260525_224840.json          solutions_found=3  SOLUTION FOUND
game24_tree_2_3_6_6_20260525_224604.json           solutions_found=3  SOLUTION FOUND
game24_tree_2_3_6_9_20260525_222021.json           solutions_found=3  SOLUTION FOUND
game24_tree_2_3_9_10_20260525_224300.json          solutions_found=4  SOLUTION FOUND
game24_tree_2_4_5_6_20260525_230414.json           solutions_found=4  SOLUTION FOUND
game24_tree_2_4_6_11_20260525_230620.json          solutions_found=0  NO SOLUTION
game24_tree_2_4_6_12_20260525_222945.json          solutions_found=3  SOLUTION FOUND
game24_tree_2_4_6_7_20260525_223336.json           solutions_found=2  SOLUTION FOUND
game24_tree_2_4_8_9_20260525_222538.json           solutions_found=1  SOLUTION FOUND
